epoch,ch_names,description,onset,duration
36,E118,artifact,-0.2,0.038
36,E118,artifact,0.506,1.496
36,E119,artifact,-0.2,2.202
36,E120,artifact,-0.2,2.202
36,E121,artifact,-0.2,2.202
36,E122,artifact,-0.2,2.202
36,E123,artifact,-0.2,2.202
36,E124,artifact,-0.2,2.202
36,VREF,artifact,-0.2,2.202
37,E1,artifact,-0.2,2.202
37,E2,artifact,-0.2,2.202
37,E3,artifact,-0.2,2.202
37,E4,artifact,-0.2,2.202
37,E5,artifact,-0.2,2.202
37,E6,artifact,-0.2,2.202
37,E7,artifact,-0.2,2.202
37,E8,artifact,-0.2,2.202
37,E9,artifact,-0.2,2.202
37,E10,artifact,-0.2,2.202
37,E11,artifact,-0.2,2.202
37,E12,artifact,-0.2,2.202
37,E13,artifact,-0.2,2.202
37,E14,artifact,-0.2,2.202
37,E15,artifact,-0.2,2.202
37,E16,artifact,-0.2,2.202
37,E17,artifact,-0.2,2.202
37,E18,artifact,-0.2,2.202
37,E19,artifact,-0.2,2.202
37,E20,artifact,-0.2,2.202
37,E21,artifact,-0.2,2.202
37,E22,artifact,-0.2,2.202
37,E23,artifact,-0.2,2.202
37,E24,artifact,-0.2,2.202
37,E25,artifact,-0.2,2.202
37,E26,artifact,-0.2,2.202
37,E27,artifact,-0.2,2.202
37,E28,artifact,-0.2,2.202
37,E29,artifact,-0.2,2.202
37,E30,artifact,-0.2,2.202
37,E31,artifact,-0.2,2.202
37,E32,artifact,-0.2,2.202
37,E33,artifact,-0.2,2.202
37,E34,artifact,-0.2,2.202
37,E35,artifact,-0.2,2.202
37,E36,artifact,-0.2,2.202
37,E37,artifact,-0.2,2.202
37,E38,artifact,-0.2,2.202
37,E39,artifact,-0.2,2.202
37,E40,artifact,-0.2,2.202
37,E41,artifact,-0.2,2.202
37,E42,artifact,-0.2,2.202
37,E43,artifact,-0.2,2.202
37,E44,artifact,-0.2,2.202
37,E45,artifact,-0.2,2.202
37,E46,artifact,-0.2,2.202
37,E47,artifact,-0.2,2.202
37,E48,artifact,-0.2,2.202
37,E49,artifact,-0.2,2.202
37,E50,artifact,-0.2,2.202
37,E51,artifact,-0.2,2.202
37,E52,artifact,-0.2,2.202
37,E53,artifact,-0.2,2.202
37,E54,artifact,-0.2,2.202
37,E55,artifact,-0.2,2.202
37,E56,artifact,-0.2,2.202
37,E57,artifact,-0.2,2.202
37,E58,artifact,-0.2,2.202
37,E59,artifact,-0.2,2.202
37,E60,artifact,-0.2,2.202
37,E61,artifact,-0.2,2.202
37,E62,artifact,-0.2,2.202
37,E63,artifact,-0.2,2.202
37,E64,artifact,-0.2,2.202
37,E65,artifact,-0.2,2.202
37,E66,artifact,-0.2,2.202
37,E67,artifact,-0.2,2.202
37,E68,artifact,-0.2,2.202
37,E69,artifact,-0.2,2.202
37,E70,artifact,-0.2,2.202
37,E71,artifact,-0.2,2.202
37,E72,artifact,-0.2,2.202
37,E73,artifact,-0.2,2.202
37,E74,artifact,-0.2,2.202
37,E75,artifact,-0.2,2.202
37,E76,artifact,-0.2,2.202
37,E77,artifact,-0.2,2.202
37,E78,artifact,-0.2,2.202
37,E79,artifact,-0.2,2.202
37,E80,artifact,-0.2,2.202
37,E81,artifact,-0.2,2.202
37,E82,artifact,-0.2,2.202
37,E83,artifact,-0.2,2.202
37,E84,artifact,-0.2,2.202
37,E85,artifact,-0.2,2.202
37,E86,artifact,-0.2,2.202
37,E87,artifact,-0.2,2.202
37,E88,artifact,-0.2,2.202
37,E89,artifact,-0.2,2.202
37,E90,artifact,-0.2,2.202
37,E91,artifact,-0.2,2.202
37,E92,artifact,-0.2,2.202
37,E93,artifact,-0.2,2.202
37,E94,artifact,-0.2,2.202
37,E95,artifact,-0.2,2.202
37,E96,artifact,-0.2,2.202
37,E97,artifact,-0.2,2.202
37,E98,artifact,-0.2,2.202
37,E99,artifact,-0.2,2.202
37,E100,artifact,-0.2,2.202
37,E101,artifact,-0.2,2.202
37,E102,artifact,-0.2,2.202
37,E103,artifact,-0.2,2.202
37,E104,artifact,-0.2,2.202
37,E105,artifact,-0.2,2.202
37,E106,artifact,-0.2,2.202
37,E107,artifact,-0.2,2.202
37,E108,artifact,-0.2,2.202
37,E109,artifact,-0.2,2.202
37,E110,artifact,-0.2,2.202
37,E111,artifact,-0.2,2.202
37,E112,artifact,-0.2,2.202
37,E113,artifact,-0.2,2.202
37,E114,artifact,-0.2,2.202
37,E115,artifact,-0.2,2.202
37,E116,artifact,-0.2,2.202
37,E117,artifact,-0.2,2.202
37,E118,artifact,-0.2,2.202
37,E119,artifact,-0.2,2.202
37,E120,artifact,-0.2,2.202
37,E121,artifact,-0.2,2.202
37,E122,artifact,-0.2,2.202
37,E123,artifact,-0.2,2.202
37,E124,artifact,-0.2,2.202
37,VREF,artifact,-0.2,2.202
38,E1,artifact,-0.2,2.202
38,E2,artifact,-0.2,2.202
38,E3,artifact,-0.2,2.202
38,E4,artifact,-0.2,2.202
38,E5,artifact,-0.2,2.202
38,E6,artifact,-0.2,2.202
38,E7,artifact,-0.2,2.202
38,E8,artifact,-0.2,2.202
38,E9,artifact,-0.2,2.202
38,E10,artifact,-0.2,2.202
38,E11,artifact,-0.2,2.202
38,E12,artifact,-0.2,2.202
38,E13,artifact,-0.2,2.202
38,E14,artifact,-0.2,2.202
38,E15,artifact,-0.2,2.202
38,E16,artifact,-0.2,2.202
38,E17,artifact,-0.2,2.202
38,E18,artifact,-0.2,2.202
38,E19,artifact,-0.2,2.202
38,E20,artifact,-0.2,2.202
38,E21,artifact,-0.2,2.202
38,E22,artifact,-0.2,2.202
38,E23,artifact,-0.2,2.202
38,E24,artifact,-0.2,2.202
38,E25,artifact,-0.2,2.202
38,E26,artifact,-0.2,2.202
38,E27,artifact,-0.2,2.202
38,E28,artifact,-0.2,2.202
38,E29,artifact,-0.2,2.202
38,E30,artifact,-0.2,2.202
38,E31,artifact,-0.2,2.202
38,E32,artifact,-0.2,2.202
38,E33,artifact,-0.2,2.202
38,E34,artifact,-0.2,2.202
38,E35,artifact,-0.2,2.202
38,E36,artifact,-0.2,2.202
38,E37,artifact,-0.2,2.202
38,E38,artifact,-0.2,2.202
38,E39,artifact,-0.2,2.202
38,E40,artifact,-0.2,2.202
38,E41,artifact,-0.2,2.202
38,E42,artifact,-0.2,2.202
38,E43,artifact,-0.2,2.202
38,E44,artifact,-0.2,2.202
38,E45,artifact,-0.2,2.202
38,E46,artifact,-0.2,2.202
38,E47,artifact,-0.2,2.202
38,E48,artifact,-0.2,0.028
38,E48,artifact,0.494,1.508
38,E49,artifact,-0.2,2.202
38,E50,artifact,-0.2,2.202
38,E51,artifact,-0.2,2.202
38,E52,artifact,-0.2,2.202
38,E53,artifact,-0.2,2.202
38,E54,artifact,-0.2,2.202
38,E55,artifact,-0.2,2.202
38,E56,artifact,-0.2,2.202
38,E57,artifact,-0.2,2.202
38,E58,artifact,-0.2,2.202
38,E59,artifact,-0.2,2.202
38,E60,artifact,-0.2,2.202
38,E61,artifact,-0.2,2.202
38,E62,artifact,-0.2,2.202
38,E63,artifact,-0.2,2.202
38,E64,artifact,-0.2,2.202
38,E65,artifact,-0.2,2.202
38,E66,artifact,-0.2,2.202
38,E67,artifact,-0.2,2.202
38,E68,artifact,-0.2,2.202
38,E69,artifact,-0.2,2.202
38,E70,artifact,-0.2,2.202
38,E71,artifact,-0.2,2.202
38,E72,artifact,-0.2,2.202
38,E73,artifact,-0.2,2.202
38,E74,artifact,-0.2,2.202
38,E75,artifact,-0.2,2.202
38,E76,artifact,-0.2,2.202
38,E77,artifact,-0.2,2.202
38,E78,artifact,-0.2,2.202
38,E79,artifact,-0.2,2.202
38,E80,artifact,-0.2,2.202
38,E81,artifact,-0.2,2.202
38,E82,artifact,-0.2,2.202
38,E83,artifact,-0.2,2.202
38,E84,artifact,-0.2,2.202
38,E85,artifact,-0.2,2.202
38,E86,artifact,-0.2,2.202
38,E87,artifact,-0.2,2.202
38,E88,artifact,-0.2,2.202
38,E89,artifact,-0.2,2.202
38,E90,artifact,-0.2,2.202
38,E91,artifact,-0.2,2.202
38,E92,artifact,-0.2,2.202
38,E93,artifact,-0.2,2.202
38,E94,artifact,-0.2,2.202
38,E95,artifact,-0.2,2.202
38,E96,artifact,-0.2,2.202
38,E97,artifact,-0.2,2.202
38,E98,artifact,-0.2,2.202
38,E99,artifact,-0.2,2.202
38,E100,artifact,-0.2,2.202
38,E101,artifact,-0.2,2.202
38,E102,artifact,-0.2,2.202
38,E103,artifact,-0.2,2.202
38,E104,artifact,-0.2,2.202
38,E105,artifact,-0.2,2.202
38,E106,artifact,-0.2,2.202
38,E107,artifact,-0.2,2.202
38,E108,artifact,-0.2,2.202
38,E109,artifact,-0.2,2.202
38,E110,artifact,-0.2,2.202
38,E111,artifact,-0.2,2.202
38,E112,artifact,-0.2,2.202
38,E113,artifact,-0.2,2.202
38,E114,artifact,-0.2,2.202
38,E115,artifact,-0.2,2.202
38,E116,artifact,-0.2,2.202
38,E117,artifact,-0.2,2.202
38,E118,artifact,-0.2,2.202
38,E119,artifact,-0.2,2.202
38,E120,artifact,-0.2,2.202
38,E121,artifact,-0.2,2.202
38,E122,artifact,-0.2,2.202
38,E123,artifact,-0.2,2.202
38,E124,artifact,-0.2,2.202
38,VREF,artifact,-0.2,2.202
39,E1,artifact,-0.2,2.202
39,E2,artifact,-0.2,2.202
39,E3,artifact,-0.2,2.202
39,E4,artifact,-0.2,2.202
39,E5,artifact,-0.2,2.202
39,E6,artifact,-0.2,2.202
39,E7,artifact,-0.2,2.202
39,E8,artifact,-0.2,2.202
39,E9,artifact,-0.2,2.202
39,E10,artifact,-0.2,2.202
39,E11,artifact,-0.2,2.202
39,E12,artifact,-0.2,2.202
39,E13,artifact,-0.2,2.202
39,E14,artifact,-0.2,2.202
39,E15,artifact,-0.2,2.202
39,E16,artifact,-0.2,2.202
39,E17,artifact,-0.2,2.202
39,E18,artifact,-0.2,2.202
39,E19,artifact,-0.2,2.202
39,E20,artifact,-0.2,2.202
39,E21,artifact,-0.2,2.202
39,E22,artifact,-0.2,2.202
39,E23,artifact,-0.2,2.202
39,E24,artifact,-0.2,2.202
39,E25,artifact,-0.2,2.202
39,E26,artifact,-0.2,2.202
39,E27,artifact,-0.2,2.202
39,E28,artifact,-0.2,2.202
39,E29,artifact,-0.2,2.202
39,E30,artifact,-0.2,2.202
39,E31,artifact,-0.2,2.202
39,E32,artifact,-0.2,2.202
39,E33,artifact,-0.2,2.202
39,E34,artifact,-0.2,2.202
39,E35,artifact,-0.2,2.202
39,E36,artifact,-0.2,2.202
39,E37,artifact,-0.2,2.202
39,E38,artifact,-0.2,2.202
39,E39,artifact,-0.2,2.202
39,E40,artifact,-0.2,2.202
39,E41,artifact,-0.2,2.202
39,E42,artifact,-0.2,2.202
39,E43,artifact,-0.2,2.202
39,E44,artifact,-0.2,2.202
39,E45,artifact,-0.2,2.202
39,E46,artifact,-0.2,2.202
39,E47,artifact,-0.2,2.202
39,E48,artifact,-0.2,2.202
39,E49,artifact,-0.2,2.202
39,E50,artifact,-0.2,2.202
39,E51,artifact,-0.2,2.202
39,E52,artifact,-0.2,2.202
39,E53,artifact,-0.2,2.202
39,E54,artifact,-0.2,2.202
39,E55,artifact,-0.2,2.202
39,E56,artifact,-0.2,2.202
39,E57,artifact,-0.2,2.202
39,E58,artifact,-0.2,2.202
39,E59,artifact,-0.2,2.202
39,E60,artifact,-0.2,2.202
39,E61,artifact,-0.2,2.202
39,E62,artifact,-0.2,2.202
39,E63,artifact,-0.2,2.202
39,E64,artifact,-0.2,2.202
39,E65,artifact,-0.2,2.202
39,E66,artifact,-0.2,2.202
39,E67,artifact,-0.2,2.202
39,E68,artifact,-0.2,2.202
39,E69,artifact,-0.2,2.202
39,E70,artifact,-0.2,2.202
39,E71,artifact,-0.2,2.202
39,E72,artifact,-0.2,2.202
39,E73,artifact,-0.2,2.202
39,E74,artifact,-0.2,2.202
39,E75,artifact,-0.2,2.202
39,E76,artifact,-0.2,2.202
39,E77,artifact,-0.2,2.202
39,E78,artifact,-0.2,2.202
39,E79,artifact,-0.2,2.202
39,E80,artifact,-0.2,2.202
39,E81,artifact,-0.2,2.202
39,E82,artifact,-0.2,2.202
39,E83,artifact,-0.2,2.202
39,E84,artifact,-0.2,2.202
39,E85,artifact,-0.2,2.202
39,E86,artifact,-0.2,2.202
39,E87,artifact,-0.2,2.202
39,E88,artifact,-0.2,2.202
39,E89,artifact,-0.2,2.202
39,E90,artifact,-0.2,2.202
39,E91,artifact,-0.2,2.202
39,E92,artifact,-0.2,2.202
39,E93,artifact,-0.2,2.202
39,E94,artifact,-0.2,2.202
39,E95,artifact,-0.2,2.202
39,E96,artifact,-0.2,2.202
39,E97,artifact,-0.2,2.202
39,E98,artifact,-0.2,2.202
39,E99,artifact,-0.2,2.202
39,E100,artifact,-0.2,2.202
39,E101,artifact,-0.2,2.202
39,E102,artifact,-0.2,2.202
39,E103,artifact,-0.2,2.202
39,E104,artifact,-0.2,2.202
39,E105,artifact,-0.2,2.202
39,E106,artifact,-0.2,2.202
39,E107,artifact,-0.2,2.202
39,E108,artifact,-0.2,2.202
39,E109,artifact,-0.2,2.202
39,E110,artifact,-0.2,2.202
39,E111,artifact,-0.2,2.202
39,E112,artifact,-0.2,2.202
39,E113,artifact,-0.2,2.202
39,E114,artifact,-0.2,2.202
39,E115,artifact,-0.2,2.202
39,E116,artifact,-0.2,2.202
39,E117,artifact,-0.2,2.202
39,E118,artifact,-0.2,2.202
39,E119,artifact,-0.2,2.202
39,E120,artifact,-0.2,2.202
39,E121,artifact,-0.2,2.202
39,E122,artifact,-0.2,2.202
39,E123,artifact,-0.2,2.202
39,E124,artifact,-0.2,2.202
39,VREF,artifact,-0.2,2.202
40,E1,artifact,-0.2,2.202
40,E2,artifact,-0.2,2.202
40,E3,artifact,-0.2,2.202
40,E4,artifact,-0.2,0.74
40,E4,artifact,1.062,0.94
40,E5,artifact,-0.2,0.604
40,E5,artifact,1.02,0.982
40,E6,artifact,-0.2,0.652
40,E6,artifact,1.018,0.984
40,E7,artifact,-0.2,0.524
40,E7,artifact,1.07,0.932
40,E8,artifact,-0.2,2.202
40,E9,artifact,-0.2,2.202
40,E10,artifact,-0.2,2.202
40,E11,artifact,-0.2,2.202
40,E12,artifact,-0.2,2.202
40,E13,artifact,-0.2,0.816
40,E13,artifact,1.288,0.714
40,E14,artifact,-0.2,2.202
40,E15,artifact,-0.2,2.202
40,E16,artifact,-0.2,2.202
40,E17,artifact,-0.2,2.202
40,E18,artifact,-0.2,0.584
40,E18,artifact,1.062,0.94
40,E19,artifact,-0.2,2.202
40,E20,artifact,-0.2,0.816
40,E20,artifact,1.31,0.692
40,E21,artifact,-0.2,2.202
40,E22,artifact,-0.2,2.202
40,E23,artifact,-0.2,0.678
40,E23,artifact,1.094,0.908
40,E24,artifact,-0.2,2.202
40,E25,artifact,-0.2,2.202
40,E26,artifact,-0.2,0.816
40,E26,artifact,1.242,0.76
40,E27,artifact,-0.2,0.738
40,E27,artifact,1.094,0.908
40,E28,artifact,-0.2,2.202
40,E29,artifact,-0.2,2.202
40,E30,artifact,-0.2,2.202
40,E31,artifact,-0.2,2.202
40,E32,artifact,-0.2,2.202
40,E33,artifact,-0.2,0.816
40,E33,artifact,1.154,0.848
40,E34,artifact,-0.2,2.202
40,E35,artifact,-0.2,2.202
40,E36,artifact,-0.2,0.824
40,E36,artifact,1.214,0.788
40,E37,artifact,-0.2,2.202
40,E38,artifact,-0.2,2.202
40,E39,artifact,-0.2,2.202
40,E40,artifact,-0.2,2.202
40,E41,artifact,-0.2,2.202
40,E42,artifact,-0.2,2.202
40,E43,artifact,-0.2,2.202
40,E44,artifact,-0.2,2.202
40,E45,artifact,-0.2,2.202
40,E46,artifact,-0.2,2.202
40,E47,artifact,-0.2,2.202
40,E48,artifact,-0.2,2.202
40,E49,artifact,-0.2,2.202
40,E50,artifact,-0.2,2.202
40,E51,artifact,-0.2,2.202
40,E52,artifact,-0.2,2.202
40,E53,artifact,-0.2,2.202
40,E54,artifact,-0.2,2.202
40,E55,artifact,-0.2,0.592
40,E55,artifact,1.044,0.958
40,E56,artifact,-0.2,2.202
40,E57,artifact,-0.2,0.816
40,E57,artifact,1.12,0.882
40,E58,artifact,-0.2,2.202
40,E59,artifact,-0.2,2.202
40,E60,artifact,-0.2,2.202
40,E61,artifact,-0.2,2.202
40,E62,artifact,-0.2,0.75
40,E62,artifact,1.352,0.65
40,E63,artifact,-0.2,2.202
40,E64,artifact,-0.2,2.202
40,E65,artifact,-0.2,0.698
40,E65,artifact,1.006,0.996
40,E66,artifact,-0.2,2.202
40,E67,artifact,-0.2,2.202
40,E68,artifact,-0.2,2.202
40,E69,artifact,-0.2,2.202
40,E70,artifact,-0.2,2.202
40,E71,artifact,-0.2,2.202
40,E72,artifact,-0.2,0.684
40,E72,artifact,1.098,0.904
40,E73,artifact,-0.2,2.202
40,E74,artifact,-0.2,0.744
40,E74,artifact,1.054,0.948
40,E75,artifact,-0.2,0.752
40,E75,artifact,1.132,0.87
40,E76,artifact,-0.2,2.202
40,E77,artifact,-0.2,0.69
40,E77,artifact,1.06,0.942
40,E78,artifact,-0.2,2.202
40,E79,artifact,-0.2,2.202
40,E80,artifact,-0.2,0.568
40,E80,artifact,1.426,0.576
40,E81,artifact,-0.2,2.202
40,E82,artifact,-0.2,2.202
40,E83,artifact,-0.2,0.768
40,E83,artifact,1.326,0.676
40,E84,artifact,-0.2,0.758
40,E84,artifact,1.082,0.92
40,E85,artifact,-0.2,2.202
40,E86,artifact,-0.2,0.496
40,E86,artifact,1.026,0.976
40,E87,artifact,-0.2,0.762
40,E87,artifact,1.086,0.916
40,E88,artifact,-0.2,2.202
40,E89,artifact,-0.2,2.202
40,E90,artifact,-0.2,2.202
40,E91,artifact,-0.2,2.202
40,E92,artifact,-0.2,2.202
40,E93,artifact,-0.2,0.488
40,E93,artifact,1.026,0.976
40,E94,artifact,-0.2,2.202
40,E95,artifact,-0.2,2.202
40,E96,artifact,-0.2,2.202
40,E97,artifact,-0.2,2.202
40,E98,artifact,-0.2,2.202
40,E99,artifact,-0.2,2.202
40,E100,artifact,-0.2,2.202
40,E101,artifact,-0.2,2.202
40,E102,artifact,-0.2,2.202
40,E103,artifact,-0.2,0.75
40,E103,artifact,1.088,0.914
40,E104,artifact,-0.2,2.202
40,E105,artifact,-0.2,2.202
40,E106,artifact,-0.2,0.8
40,E106,artifact,1.412,0.59
40,E107,artifact,-0.2,2.202
40,E108,artifact,-0.2,2.202
40,E109,artifact,-0.2,0.816
40,E109,artifact,1.238,0.764
40,E110,artifact,-0.2,2.202
40,E111,artifact,-0.2,2.202
40,E112,artifact,-0.2,0.772
40,E112,artifact,1.118,0.884
40,E113,artifact,-0.2,2.202
40,E114,artifact,-0.2,2.202
40,E115,artifact,-0.2,2.202
40,E116,artifact,-0.2,2.202
40,E117,artifact,-0.2,2.202
40,E118,artifact,-0.2,0.816
40,E118,artifact,1.208,0.794
40,E119,artifact,-0.2,2.202
40,E120,artifact,-0.2,2.202
40,E121,artifact,-0.2,2.202
40,E122,artifact,-0.2,2.202
40,E123,artifact,-0.2,0.816
40,E123,artifact,1.214,0.788
40,E124,artifact,-0.2,0.816
40,E124,artifact,1.18,0.822
40,VREF,artifact,-0.2,2.202
14,E1,badchannel,,
14,E3,badchannel,,
14,E4,badchannel,,
14,E11,badchannel,,
14,E12,badchannel,,
14,E32,badchannel,,
14,E48,badchannel,,
14,E76,badchannel,,
14,E79,badchannel,,
14,E85,badchannel,,
14,E88,badchannel,,
14,E92,badchannel,,
14,E94,badchannel,,
14,E95,badchannel,,
14,E96,badchannel,,
14,E97,badchannel,,
14,E98,badchannel,,
14,E100,badchannel,,
14,E101,badchannel,,
14,E102,badchannel,,
14,E108,badchannel,,
14,E109,badchannel,,
14,E110,badchannel,,
14,E111,badchannel,,
14,E113,badchannel,,
14,E115,badchannel,,
14,E116,badchannel,,
14,E117,badchannel,,
14,E118,badchannel,,
14,E120,badchannel,,
14,E121,badchannel,,
14,E122,badchannel,,
14,E123,badchannel,,
14,E124,badchannel,,
14,VREF,badchannel,,
23,E1,badchannel,,
23,E2,badchannel,,
23,E3,badchannel,,
23,E4,badchannel,,
23,E5,badchannel,,
23,E7,badchannel,,
23,E8,badchannel,,
23,E9,badchannel,,
23,E10,badchannel,,
23,E11,badchannel,,
23,E12,badchannel,,
23,E13,badchannel,,
23,E14,badchannel,,
23,E15,badchannel,,
23,E16,badchannel,,
23,E17,badchannel,,
23,E18,badchannel,,
23,E19,badchannel,,
23,E20,badchannel,,
23,E21,badchannel,,
23,E22,badchannel,,
23,E23,badchannel,,
23,E24,badchannel,,
23,E25,badchannel,,
23,E26,badchannel,,
23,E27,badchannel,,
23,E28,badchannel,,
23,E29,badchannel,,
23,E30,badchannel,,
23,E31,badchannel,,
23,E32,badchannel,,
23,E33,badchannel,,
23,E34,badchannel,,
23,E35,badchannel,,
23,E36,badchannel,,
23,E37,badchannel,,
23,E38,badchannel,,
23,E39,badchannel,,
23,E40,badchannel,,
23,E41,badchannel,,
23,E42,badchannel,,
23,E43,badchannel,,
23,E44,badchannel,,
23,E45,badchannel,,
23,E46,badchannel,,
23,E47,badchannel,,
23,E48,badchannel,,
23,E49,badchannel,,
23,E50,badchannel,,
23,E51,badchannel,,
23,E52,badchannel,,
23,E53,badchannel,,
23,E54,badchannel,,
23,E56,badchannel,,
23,E57,badchannel,,
23,E58,badchannel,,
23,E59,badchannel,,
23,E60,badchannel,,
23,E61,badchannel,,
23,E62,badchannel,,
23,E63,badchannel,,
23,E64,badchannel,,
23,E65,badchannel,,
23,E66,badchannel,,
23,E67,badchannel,,
23,E68,badchannel,,
23,E69,badchannel,,
23,E70,badchannel,,
23,E71,badchannel,,
23,E72,badchannel,,
23,E73,badchannel,,
23,E74,badchannel,,
23,E75,badchannel,,
23,E76,badchannel,,
23,E77,badchannel,,
23,E78,badchannel,,
23,E79,badchannel,,
23,E80,badchannel,,
23,E81,badchannel,,
23,E82,badchannel,,
23,E83,badchannel,,
23,E84,badchannel,,
23,E85,badchannel,,
23,E86,badchannel,,
23,E87,badchannel,,
23,E88,badchannel,,
23,E89,badchannel,,
23,E90,badchannel,,
23,E91,badchannel,,
23,E92,badchannel,,
23,E93,badchannel,,
23,E94,badchannel,,
23,E95,badchannel,,
23,E96,badchannel,,
23,E97,badchannel,,
23,E98,badchannel,,
23,E99,badchannel,,
23,E100,badchannel,,
23,E101,badchannel,,
23,E102,badchannel,,
23,E103,badchannel,,
23,E104,badchannel,,
23,E105,badchannel,,
23,E106,badchannel,,
23,E107,badchannel,,
23,E108,badchannel,,
23,E109,badchannel,,
23,E110,badchannel,,
23,E111,badchannel,,
23,E112,badchannel,,
23,E114,badchannel,,
23,E115,badchannel,,
23,E116,badchannel,,
23,E117,badchannel,,
23,E118,badchannel,,
23,E119,badchannel,,
23,E120,badchannel,,
23,E121,badchannel,,
23,E122,badchannel,,
23,E123,badchannel,,
23,E124,badchannel,,
23,VREF,badchannel,,
26,E8,badchannel,,
26,E15,badchannel,,
26,E21,badchannel,,
26,E76,badchannel,,
26,E85,badchannel,,
26,E101,badchannel,,
26,E105,badchannel,,
27,E1,badchannel,,
27,E3,badchannel,,
27,E6,badchannel,,
27,E7,badchannel,,
27,E8,badchannel,,
27,E9,badchannel,,
27,E11,badchannel,,
27,E12,badchannel,,
27,E13,badchannel,,
27,E14,badchannel,,
27,E16,badchannel,,
27,E18,badchannel,,
27,E19,badchannel,,
27,E20,badchannel,,
27,E23,badchannel,,
27,E24,badchannel,,
27,E25,badchannel,,
27,E30,badchannel,,
27,E36,badchannel,,
27,E37,badchannel,,
27,E42,badchannel,,
27,E43,badchannel,,
27,E47,badchannel,,
27,E51,badchannel,,
27,E54,badchannel,,
27,E59,badchannel,,
27,E60,badchannel,,
27,E70,badchannel,,
27,E71,badchannel,,
27,E72,badchannel,,
27,E75,badchannel,,
27,E78,badchannel,,
27,E79,badchannel,,
27,E80,badchannel,,
27,E84,badchannel,,
27,E85,badchannel,,
27,E86,badchannel,,
27,E92,badchannel,,
27,E100,badchannel,,
27,E101,badchannel,,
27,E103,badchannel,,
27,E104,badchannel,,
27,E105,badchannel,,
27,E106,badchannel,,
27,E107,badchannel,,
27,E108,badchannel,,
27,E110,badchannel,,
27,E112,badchannel,,
27,E114,badchannel,,
27,E115,badchannel,,
27,E116,badchannel,,
27,E117,badchannel,,
27,E118,badchannel,,
27,E120,badchannel,,
27,E121,badchannel,,
27,E123,badchannel,,
27,E124,badchannel,,
27,VREF,badchannel,,
28,E1,badchannel,,
28,E2,badchannel,,
28,E9,badchannel,,
28,E21,badchannel,,
28,E25,badchannel,,
28,E26,badchannel,,
28,E34,badchannel,,
28,E35,badchannel,,
28,E37,badchannel,,
28,E41,badchannel,,
28,E42,badchannel,,
28,E45,badchannel,,
28,E46,badchannel,,
28,E50,badchannel,,
28,E51,badchannel,,
28,E52,badchannel,,
28,E53,badchannel,,
28,E54,badchannel,,
28,E57,badchannel,,
28,E58,badchannel,,
28,E59,badchannel,,
28,E60,badchannel,,
28,E61,badchannel,,
28,E62,badchannel,,
28,E63,badchannel,,
28,E65,badchannel,,
28,E66,badchannel,,
28,E68,badchannel,,
28,E69,badchannel,,
28,E71,badchannel,,
28,E72,badchannel,,
28,E74,badchannel,,
28,E75,badchannel,,
28,E77,badchannel,,
28,E78,badchannel,,
28,E79,badchannel,,
28,E81,badchannel,,
28,E82,badchannel,,
28,E85,badchannel,,
28,E94,badchannel,,
28,E95,badchannel,,
28,E99,badchannel,,
28,E107,badchannel,,
28,E114,badchannel,,
28,E120,badchannel,,
28,E121,badchannel,,
28,E122,badchannel,,
28,VREF,badchannel,,
29,E1,badchannel,,
29,E2,badchannel,,
29,E3,badchannel,,
29,E4,badchannel,,
29,E5,badchannel,,
29,E6,badchannel,,
29,E7,badchannel,,
29,E8,badchannel,,
29,E9,badchannel,,
29,E10,badchannel,,
29,E11,badchannel,,
29,E12,badchannel,,
29,E13,badchannel,,
29,E14,badchannel,,
29,E15,badchannel,,
29,E16,badchannel,,
29,E17,badchannel,,
29,E18,badchannel,,
29,E19,badchannel,,
29,E20,badchannel,,
29,E21,badchannel,,
29,E22,badchannel,,
29,E23,badchannel,,
29,E24,badchannel,,
29,E25,badchannel,,
29,E26,badchannel,,
29,E27,badchannel,,
29,E28,badchannel,,
29,E29,badchannel,,
29,E30,badchannel,,
29,E32,badchannel,,
29,E33,badchannel,,
29,E34,badchannel,,
29,E35,badchannel,,
29,E36,badchannel,,
29,E38,badchannel,,
29,E39,badchannel,,
29,E40,badchannel,,
29,E41,badchannel,,
29,E42,badchannel,,
29,E43,badchannel,,
29,E44,badchannel,,
29,E45,badchannel,,
29,E46,badchannel,,
29,E47,badchannel,,
29,E48,badchannel,,
29,E49,badchannel,,
29,E50,badchannel,,
29,E51,badchannel,,
29,E52,badchannel,,
29,E53,badchannel,,
29,E54,badchannel,,
29,E55,badchannel,,
29,E56,badchannel,,
29,E57,badchannel,,
29,E58,badchannel,,
29,E59,badchannel,,
29,E60,badchannel,,
29,E61,badchannel,,
29,E62,badchannel,,
29,E63,badchannel,,
29,E64,badchannel,,
29,E65,badchannel,,
29,E66,badchannel,,
29,E67,badchannel,,
29,E68,badchannel,,
29,E69,badchannel,,
29,E70,badchannel,,
29,E71,badchannel,,
29,E72,badchannel,,
29,E73,badchannel,,
29,E74,badchannel,,
29,E75,badchannel,,
29,E76,badchannel,,
29,E77,badchannel,,
29,E78,badchannel,,
29,E79,badchannel,,
29,E80,badchannel,,
29,E81,badchannel,,
29,E82,badchannel,,
29,E83,badchannel,,
29,E84,badchannel,,
